,0,1,2,3,4,5,6,7,8,9
1398,7.0955434e-06,3.5121753e-05,0.00028642736,0.0033416776,4.5614928e-07,0.00010881732,1.0101794e-06,1.0771826e-05,0.9961385,7.0097114e-05
1399,0.9945221,9.672595e-08,0.0019759147,5.2030045e-05,1.9313785e-11,0.0028268883,8.635836e-07,0.00050718035,5.6582237e-05,5.8285837e-05
1400,7.501422e-08,3.5071474e-07,9.725645e-07,1.2421513e-07,2.3685836e-06,0.0001141414,0.99988174,2.7471658e-09,7.06858e-08,3.739088e-08
1401,2.1787484e-05,4.897231e-07,8.3955434e-05,8.8845843e-07,9.101255e-09,1.2676439e-05,5.6031666e-08,0.9996728,1.2488962e-06,0.00020620316
1402,3.717929e-07,2.1947733e-05,0.99844766,6.203518e-05,9.218867e-10,1.4696978e-07,3.6219564e-07,0.0014659695,1.495114e-06,2.223943e-10
1403,0.00016500881,0.9726677,8.9788286e-05,0.00032871327,0.0002243621,0.0009727924,0.0070050806,0.0003835809,0.018137041,2.589392e-05
1404,0.9945268,5.502093e-08,6.648895e-05,0.0025385197,5.56044e-06,0.0016259537,0.00011222339,3.6761012e-05,0.000708051,0.0003795507
1405,1.3366419e-08,9.255964e-07,1.2159086e-07,3.103907e-07,2.9394556e-10,0.99987745,9.092056e-05,8.792661e-11,3.0111023e-05,1.4915443e-08
1406,1.38947e-07,4.698928e-06,1.9130193e-05,0.0002087168,9.374441e-12,0.9995441,5.1932463e-09,1.28567e-07,0.0002228818,1.2262205e-07
1407,1.0836824e-10,7.463719e-11,1.0,5.4187794e-08,1.2880624e-12,1.8101654e-11,2.4809122e-08,1.28895766e-11,3.6377568e-10,5.2967846e-13
1408,0.9999689,1.2284894e-11,1.81505e-05,3.2336e-07,4.3821945e-08,3.5188525e-06,5.7693414e-06,2.6422738e-06,5.9488614e-09,7.6034655e-07
1409,0.0011509262,0.0058017843,0.9566894,0.005054609,9.958807e-07,1.6023892e-05,2.925411e-05,0.0010832396,0.030155316,1.8339675e-05
1410,8.334738e-06,0.00012313147,0.9896771,0.0064361966,0.00041938265,3.573737e-05,0.0032985096,7.2697463e-07,8.4061617e-07,9.90198e-09
1411,0.98190963,4.8784517e-07,0.000107803826,0.00041732646,3.605568e-08,0.00092838454,7.140304e-06,0.0016299974,0.013340426,0.0016588223
1412,1.0626218e-06,0.027608931,0.97214633,6.957177e-05,1.5639978e-08,1.1326932e-06,1.1018417e-07,1.4361369e-05,0.00015850634,1.5820465e-09
1413,0.00022554117,0.0027700174,2.4140689e-05,0.0046453853,0.30529335,9.161396e-05,3.9027327e-06,0.0027179965,0.0019919747,0.6822361
1414,0.0034211539,0.00031696146,0.0006907379,0.007537572,0.04083207,0.12664858,3.029967e-06,0.5081507,0.0002539239,0.3121453
1415,1.5581352e-05,2.2021825e-06,0.01186303,1.44160995e-05,3.1865963e-07,0.0050305473,0.56587,1.0416052e-06,0.4171996,3.3063372e-06
1416,0.99999416,1.0337329e-11,1.2692255e-06,4.7380743e-07,2.04222e-10,1.2110538e-06,2.6478751e-06,7.7392464e-08,1.242288e-08,9.724925e-08
1417,2.6283167e-09,3.3737848e-08,2.1614182e-08,0.00016841784,2.1239744e-07,0.012651369,5.966053e-06,0.00015223034,6.835121e-05,0.9869533
1418,1.2336752e-05,6.828675e-07,2.5977599e-05,0.0013301405,2.9092628e-06,1.8635338e-06,8.427448e-07,0.0026178148,9.122253e-05,0.9959163
1419,5.9271407e-12,6.153692e-11,3.2398334e-10,3.2769265e-08,0.9995493,3.7498054e-08,2.4367102e-08,8.246851e-07,1.6163321e-07,0.0004495677
1420,7.2320354e-06,2.3506931e-07,3.023001e-06,3.1568447e-07,6.6658067e-06,6.78962e-06,0.99997556,2.2516735e-09,3.5083247e-08,5.364586e-08
1421,0.00020898251,8.0166086e-07,1.831926e-05,2.1630536e-05,0.0014369427,0.9968454,0.00025740563,0.0008260037,0.00025843136,0.0001259423
1422,1.2331732e-05,2.0885247e-08,1.4714592e-06,9.5880836e-08,0.97730505,5.793431e-06,8.563965e-06,0.0022208574,1.9196011e-07,0.02044564
1423,3.4634306e-07,1.6728109e-08,8.5560237e-07,0.00018373394,0.0005315506,0.0008905122,2.5336496e-08,0.023698283,5.360467e-05,0.9746411
1424,1.03615804e-07,0.99960035,1.069262e-06,5.8424584e-06,1.0107631e-06,1.3006824e-07,1.1903666e-05,1.1959262e-05,0.00036253082,5.206584e-06
1425,0.00041291656,6.9793725e-07,6.1742744e-06,1.980469e-05,0.060157668,0.36966172,0.045527607,5.701708e-05,0.5230745,0.0010819321
1426,5.7554768e-08,2.0488593e-05,5.1110174e-08,0.9989625,5.0517997e-08,0.0010091367,1.13256045e-11,2.8958908e-08,3.852947e-06,3.939997e-06
1427,5.0253325e-06,5.3801e-08,0.0013115781,5.115811e-06,0.9937543,2.931245e-06,4.0224197e-05,0.00037691437,0.0016393788,0.0028645229
1428,2.8256826e-09,6.6137324e-07,1.18482895e-08,0.0002720821,7.935506e-06,1.1983537e-05,2.3763067e-09,4.6354503e-06,0.00012875839,0.9995739
1429,0.0014435863,5.052185e-05,0.0030521404,1.5363848e-05,0.09182866,2.1968484e-05,0.00019960449,0.0055281855,0.000256242,0.8976037
1430,1.3760678e-08,0.99995923,7.6808345e-07,1.41277105e-05,2.42171e-06,2.2964625e-07,1.226665e-06,1.1288714e-05,8.469357e-06,2.2784534e-06
1431,3.2291368e-06,1.5159505e-06,0.998412,8.727601e-05,2.1999312e-13,1.9233506e-09,4.3748002e-10,0.00037811257,0.0011176993,1.7264513e-07
1432,1.1386068e-06,0.00067394244,0.99926203,3.5131827e-05,1.4665727e-16,3.7679968e-08,5.6988916e-09,2.38967e-10,2.766627e-05,3.1797744e-12
1433,3.957241e-05,0.02906412,0.00031735844,0.02942004,3.6298137e-05,0.00020416098,2.3099856e-06,0.01227565,0.9248782,0.003762356
1434,8.5677804e-08,0.99961346,1.5221191e-06,0.00014869841,6.3526777e-06,1.4084075e-07,1.2267683e-06,2.739173e-05,0.00014988081,5.1312352e-05
1435,4.7171824e-07,3.189411e-05,3.8119575e-05,0.00032566694,0.00063762796,0.000458798,1.1541723e-05,0.0052498793,0.0032047154,0.9900412
1436,0.00018645328,3.1282587e-05,1.403854e-05,6.586989e-08,5.9443195e-10,0.0050384873,0.9944963,1.6397147e-09,0.00023251469,9.642582e-07
1437,8.055875e-08,0.00023193797,1.19848155e-05,0.001597356,0.9920769,3.954267e-05,5.4323124e-07,0.0012653612,0.0012083871,0.0035679054
1438,0.89379114,1.2947848e-07,5.4630884e-05,9.777544e-07,5.6849262e-06,0.00049133925,0.105525404,0.00012424678,6.223101e-08,6.4380633e-06
1439,2.9268492e-07,0.0029971364,2.171823e-08,0.000244153,0.0011868078,5.9719196e-06,1.7012017e-08,4.4691005e-05,9.649327e-05,0.99542445
1440,0.002542164,0.00026978515,0.0020441741,0.00023579468,0.95610446,0.00019862759,0.003306601,0.0011733812,0.0009858483,0.033139348
1441,1.3248065e-05,4.64707e-05,0.26425356,0.0017801602,1.3669137e-07,5.8188816e-06,1.3250534e-06,0.0016005025,0.73091954,0.0013792292
1442,1.8507666e-07,5.1330107e-06,3.2214023e-06,0.9996786,4.695483e-08,0.00030742327,5.074837e-09,1.5545877e-08,4.8927245e-06,4.3149547e-07
1443,1.721653e-06,1.4809102e-06,2.6022964e-05,0.00049289584,1.8129415e-07,0.00042718623,3.953118e-06,5.1426372e-08,0.99893695,0.000109549066
1444,0.011458873,1.029351e-07,3.7139373e-05,9.621101e-05,0.024429584,5.364505e-06,0.70301735,0.26087388,7.943879e-07,8.0819926e-05
1445,0.99485636,2.1207056e-09,1.2396728e-05,1.84579e-07,4.4448125e-08,1.9247461e-06,0.004998441,0.00012605796,2.8533175e-06,1.7297135e-06
1446,8.6509766e-07,0.0002578838,0.9995128,0.00016978433,2.486517e-13,1.656092e-07,2.2627104e-08,6.03657e-10,5.8495538e-05,3.0212914e-13
1447,1.03486684e-07,1.3208331e-07,4.1130725e-08,4.4408185e-05,9.611847e-07,0.99726224,0.0025497025,5.2394704e-08,7.0677306e-05,7.179593e-05
1448,1.9366746e-07,0.99773043,4.025079e-05,9.4228286e-05,5.0425897e-05,2.5891362e-07,2.3609404e-07,0.0020470058,2.7986349e-05,9.017177e-06
1449,3.0094366e-06,3.5410474e-07,5.661932e-08,0.00012378852,7.3074796e-07,0.000266525,4.2675865e-08,0.0009349097,9.788402e-06,0.9986608
1450,5.0478542e-05,3.0096195e-10,4.448549e-06,1.3332416e-08,1.1627067e-06,1.0399157e-07,0.9999434,4.267311e-07,1.6338544e-09,2.611624e-09
1451,1.9452855e-05,1.8706386e-08,0.99978286,3.6437636e-05,1.2953063e-08,5.160698e-07,0.00016038615,6.424007e-09,3.7139753e-07,5.0652577e-10
1452,2.3605699e-08,1.3530048e-07,1.7128834e-09,3.990883e-06,4.6489036e-05,3.6059697e-07,1.1208232e-10,5.391275e-05,4.536437e-07,0.9998946
1453,1.7720542e-07,0.0005904956,2.2172362e-07,0.00015506738,0.9772454,2.566492e-05,2.1678774e-08,0.0002712733,5.998723e-07,0.02171103
1454,0.9980901,1.1425671e-07,0.00052178453,4.776862e-06,2.0104562e-08,8.234882e-05,4.4628916e-05,3.084758e-05,0.0012173763,8.058783e-06
1455,7.853361e-06,0.0001331913,2.263372e-07,0.00026645744,0.0140912235,0.000824486,3.5295042e-07,0.017520001,1.3529869e-06,0.96715486
1456,0.0007255288,1.2502021e-08,0.00022001324,2.0579084e-07,7.181492e-05,2.6392047e-06,0.99897885,1.0071e-06,1.5169941e-09,1.07575815e-07
1457,0.9999989,4.8976975e-11,6.4056124e-08,1.2475213e-10,4.1390003e-16,9.853312e-07,4.535342e-08,7.622317e-09,2.583268e-08,3.7638948e-10
1458,0.0005887513,4.5896612e-10,4.192913e-05,9.848253e-08,2.1568489e-07,0.0008792378,0.9984219,1.40689635e-05,6.518495e-07,5.3260028e-05
1459,1.3968986e-08,1.1305944e-05,0.9978961,0.0020655256,7.744487e-08,1.225098e-07,1.621977e-08,2.6126505e-05,6.216372e-07,4.891453e-08
1460,1.2048561e-08,5.6899513e-08,1.6159156e-05,0.0005800417,1.1047975e-11,0.9993223,1.4993163e-06,1.8077506e-09,7.9433165e-05,6.4787025e-07
1461,6.248287e-08,2.219146e-08,4.2232668e-07,2.9152258e-07,0.9997271,2.8822132e-07,6.563952e-05,0.00017763163,1.6392534e-07,2.8275124e-05
1462,0.010112155,7.3270367e-06,0.9871862,0.0009460755,4.4951717e-06,3.2535863e-06,3.1416468e-05,0.00020965365,0.001397351,0.00010205296
1463,1.8157604e-07,1.6704492e-08,0.00025582418,0.9863316,7.033948e-17,0.00013076293,3.919919e-14,0.01327627,2.6872654e-06,2.7566123e-06
1464,2.3834768e-06,0.00067321095,0.000626584,0.2953718,2.5642612e-07,0.0020333526,1.7084049e-06,0.007090089,0.6931137,0.0010869593
1465,0.00029328905,0.0156725,0.0018097211,0.0055558668,0.9369569,0.0013587485,0.0013835953,0.036208052,0.0002463346,0.00051497034
1466,0.0011781021,1.7240922e-05,0.0004025343,0.04248319,2.7851622e-11,0.9549119,9.752084e-09,0.00095956435,3.407331e-05,1.3468372e-05
1467,5.921881e-07,7.6783664e-08,1.686974e-08,0.033700887,1.7924782e-05,0.94352585,9.3105676e-08,0.018695237,0.00091585855,0.0031434922
1468,0.85533273,6.6793145e-05,0.003918617,0.0006079796,0.0029355637,0.004075526,0.090947375,0.005864549,3.9111314e-05,0.036211763
1469,2.8943508e-05,0.000270145,0.016345007,0.9586443,1.4038903e-07,0.024663972,4.6448386e-05,2.2775417e-07,3.0074708e-07,4.9320187e-07
1470,5.4637235e-06,1.1485728e-06,1.7053315e-05,0.00011923136,3.971218e-10,0.0046363035,6.4825734e-08,1.5406267e-05,0.99519366,1.1636229e-05
1471,1.1833063e-08,2.1592216e-07,1.1339684e-08,2.73034e-05,3.4292864e-11,0.9998977,3.1883285e-08,7.1602085e-11,6.270676e-05,1.20299765e-05
1472,0.000421319,0.020362284,0.006205566,0.95883447,4.283666e-06,0.010881775,1.1709596e-06,2.8632958e-06,0.0032412815,4.4922097e-05
1473,7.4669494e-08,1.0310838e-09,1.2274288e-08,7.418609e-07,1.755574e-11,0.99997914,2.010142e-09,6.8890126e-06,1.2568968e-05,5.529887e-07
1474,8.02768e-05,0.0015722351,0.015553614,0.0002663903,6.019534e-07,3.2957144e-06,5.9025824e-05,0.00022031312,0.982166,7.822821e-05
1475,0.000101073965,3.120662e-05,2.417008e-06,8.026516e-06,1.8068447e-05,0.0011146016,0.9986957,6.2986246e-08,2.5503155e-05,3.3833505e-06
1476,9.1326176e-05,1.5332854e-06,6.553951e-07,0.03208209,2.3538474e-10,0.9678237,2.909172e-07,1.14243025e-11,1.2561331e-07,2.876982e-07
1477,5.820833e-08,2.0738023e-06,8.5719446e-05,1.3720944e-07,1.9375088e-06,5.888889e-07,5.594638e-08,0.999908,1.0600414e-06,4.4651352e-07
1478,1.2610747e-05,0.00022277236,7.7658005e-05,5.68287e-07,9.891069e-08,0.00023330207,0.99940014,1.7220653e-08,5.273369e-05,1.949756e-08
1479,1.0755369e-09,8.2906574e-08,1.621683e-07,0.9999943,9.143736e-13,4.276241e-06,2.4485193e-14,3.8364483e-08,3.6229616e-07,8.548208e-07
1480,8.4597396e-10,3.3489954e-07,2.2565526e-07,0.9999933,1.6512826e-10,3.0542471e-06,3.3389033e-10,3.2570244e-07,2.638073e-06,7.3062644e-08
1481,3.072724e-06,4.610099e-05,5.9118483e-06,0.0036863158,0.0002103282,0.0017338322,1.16137035e-05,0.0027024942,0.0003289062,0.99127144
1482,0.0003906079,6.231058e-08,1.4462164e-05,2.1812882e-07,2.4155775e-06,0.010238711,0.9893064,1.1495662e-06,4.569402e-05,1.6986692e-07
1483,2.8360736e-07,0.99910283,1.3683707e-05,4.4916553e-05,1.2466442e-05,2.2261404e-05,9.3404924e-05,0.00021741437,0.00047355224,1.9175857e-05
1484,4.3148484e-07,0.9992612,2.275616e-05,0.00014314723,1.6637856e-05,3.7515572e-06,9.614961e-05,5.182828e-05,0.00039564457,8.507801e-06
1485,5.549225e-06,2.1824516e-08,0.9996798,6.602679e-05,1.0121466e-08,1.3680214e-07,1.8254955e-06,0.00024622824,2.7933223e-07,2.644431e-08
1486,8.619964e-06,4.8513273e-05,1.6730088e-05,0.004501385,7.923628e-05,1.687292e-05,7.2898547e-07,0.0013320161,0.001088175,0.99290776
1487,0.9636124,4.8222946e-06,0.0010900279,1.407972e-05,7.916955e-12,0.03480638,0.00045317216,4.4301864e-06,6.31614e-06,8.419662e-06
1488,6.0735697e-06,3.2419967e-10,1.5504065e-05,1.6433675e-07,0.99918133,5.79294e-07,5.9495313e-05,0.000111075155,1.8499217e-05,0.0006072475
1489,9.1328134e-10,2.580429e-07,2.6633967e-07,0.9999763,3.6602132e-10,2.3109362e-05,1.6287437e-12,2.3375755e-08,6.356311e-08,3.2657863e-09
1490,1.2164213e-06,7.793126e-05,0.012082058,0.9662476,1.0491116e-08,0.010304022,7.1591567e-06,1.4569191e-07,0.011279812,6.220743e-08
1491,7.7093155e-08,2.2039475e-14,1.5070044e-07,4.8184625e-12,2.9395267e-06,3.6428805e-08,0.9999969,1.6351287e-10,8.7849483e-10,3.8565293e-09
1492,3.5583835e-07,1.3872029e-06,2.2492799e-07,0.0023299705,1.1333077e-05,0.0039871056,4.206452e-06,0.085046984,0.0011473953,0.90747106
1493,3.353338e-11,2.8155717e-10,2.3221194e-08,1.0239499e-05,3.9829317e-11,0.99995124,1.6304956e-09,5.5233837e-08,3.844801e-05,4.2223594e-08
1494,0.36354148,3.7036781e-07,0.0018709585,0.0072663114,1.2337149e-05,0.029827084,6.9679304e-06,0.32194564,0.0013226449,0.27420616
1495,3.5530804e-05,0.0007345102,0.02006647,0.9785534,2.0505222e-08,0.00057039165,2.9503992e-06,9.476127e-07,2.9909097e-05,5.939832e-06
1496,1.805479e-05,0.0003889066,0.0010904988,8.385867e-05,2.210589e-08,5.9316444e-06,7.409625e-07,0.98889893,1.705988e-05,0.009496055
1497,1.878043e-09,1.2067438e-09,5.4516664e-07,1.2287951e-07,2.755694e-11,1.3472738e-08,5.2910076e-12,0.99999917,5.4200205e-10,9.191576e-08
1498,2.1983814e-11,1.5440495e-10,3.1321964e-08,8.740935e-09,1.0703365e-09,8.992054e-09,1.6401543e-12,0.99999964,2.7504709e-07,2.9390662e-08
1499,5.0094213e-06,1.7445681e-06,0.0005919184,0.00566862,1.3246154e-06,0.00010600906,2.733767e-05,0.00012907079,0.99341196,5.6927387e-05
1500,7.169466e-05,0.7134953,0.00077349937,0.049396023,0.16188847,0.0004328201,4.7974678e-05,0.06531702,0.0038416986,0.0047354074
1501,1.9057312e-06,1.4790291e-08,4.2399195e-05,1.593091e-06,3.9634797e-05,1.5173188e-05,8.004983e-05,1.668521e-05,2.366862e-05,0.9997788
1502,0.00013422889,0.0013432769,0.0009486952,0.0034415068,2.6051055e-05,0.011252817,0.016508829,8.691655e-07,0.96634257,1.1658949e-06
1503,5.2116746e-05,0.0006139873,7.020523e-05,0.99463767,4.8170587e-06,0.0038054632,1.3220553e-07,6.437738e-07,0.00036474827,0.0004503325
1504,0.99922967,3.43845e-09,0.00027654495,1.771636e-05,4.736118e-11,0.00014109656,5.0080234e-05,0.00024601223,1.540958e-06,3.7315236e-05
1505,6.8913e-06,0.015033492,0.007499958,0.0029682787,6.9761434e-08,5.7001193e-06,2.9411808e-07,0.9723228,0.00015928315,0.0020032835
1506,1.8917689e-08,5.318586e-08,0.9998802,6.801493e-06,1.02760446e-10,1.492466e-10,5.4364214e-08,6.6671475e-08,0.00011282198,6.6306427e-10
1507,1.0605492e-06,0.0010933349,0.00083871227,0.0006687687,8.695105e-08,1.8617103e-06,2.138567e-08,0.99681467,1.9784504e-05,0.0005616245
1508,2.3500972e-08,8.809794e-08,2.5154804e-07,2.0961168e-06,8.9515466e-05,0.0014033021,8.377725e-05,0.00012374097,0.004400044,0.99389714
1509,2.0748544e-06,9.08841e-06,1.2586904e-05,0.0005251911,0.9465285,1.4129847e-06,2.325854e-05,0.045315664,2.1875065e-05,0.0075603356
1510,3.9159467e-08,9.480763e-10,4.2661885e-10,8.4202926e-05,1.3593154e-10,0.9995427,1.1872936e-05,8.31782e-09,0.00016473826,0.00019639553
1511,8.9700926e-08,2.9857752e-08,1.9932724e-05,9.3275245e-05,0.9222339,4.0111216e-05,0.00024530123,0.0004530828,0.07672529,0.00018887527
1512,6.008736e-07,4.063507e-06,2.2644965e-06,7.1282804e-05,3.8784703e-05,0.00013019335,4.7662154e-09,0.0013249082,2.749299e-06,0.9984251
1513,1.0776155e-05,0.0009346022,6.1443236e-05,0.99526995,3.632004e-06,0.0031655924,2.9848758e-07,3.9237767e-07,0.0005295546,2.385274e-05
1514,7.6957167e-07,0.00015924485,0.99918014,0.0001541702,1.4277857e-15,3.37966e-08,3.735812e-10,1.0548357e-05,0.0004951942,4.8465694e-09
1515,1.5698416e-07,0.9994222,1.356774e-06,2.7051943e-05,6.477904e-07,6.150092e-08,1.2702706e-06,1.5259255e-05,0.0005294387,2.4787435e-06
1516,1.4712266e-06,0.0006569635,9.595446e-05,0.00016395385,0.9779523,1.8926556e-06,4.77664e-06,0.008339599,0.0001570441,0.012625975
1517,0.99806386,3.6748236e-09,1.1322046e-05,1.8148974e-08,4.0210515e-09,2.8308583e-07,0.0019172421,6.855743e-06,7.7138246e-08,3.7795147e-07
1518,2.7317855e-09,0.0005457214,0.99812204,0.0010914615,7.278011e-13,2.5620164e-08,3.6897554e-11,1.642113e-08,0.00024065076,8.531649e-11
1519,8.010411e-06,1.5311152e-05,4.8725083e-06,0.99627364,1.7895465e-07,0.003629127,4.7855178e-09,8.0308105e-08,3.6527053e-05,3.2263644e-05
1520,0.0004869415,6.748184e-06,0.08141503,0.0041546556,0.00011513721,0.032489266,5.166409e-06,0.6602978,0.22093512,9.4198185e-05
1521,6.33965e-08,2.267588e-08,9.3378524e-08,0.00015378883,2.836225e-11,0.9998198,6.573532e-07,3.0412894e-10,1.9902978e-05,5.7660504e-06
1522,8.454051e-05,0.04732252,0.00020660808,0.0018246971,0.0014924023,0.00023849306,7.504488e-05,0.034303058,0.00244495,0.91200763
1523,1.298101e-07,1.1060577e-06,1.9522762e-05,2.7947935e-06,5.6995755e-09,0.005805083,0.13249563,2.5550742e-08,0.8616756,1.3881971e-07
1524,1.1842033e-06,4.146914e-07,4.551911e-05,0.0046942104,3.996095e-08,0.0022891962,2.7874048e-08,2.580003e-05,0.99281526,0.00012826301
1525,0.085669644,0.0026420641,0.0005573295,0.008814535,4.4923972e-06,0.90003955,5.92964e-05,6.013708e-05,0.0020289542,0.0001239774
1526,0.9978624,3.432719e-08,0.00010729407,9.607176e-06,2.693127e-09,0.0002213394,2.2959073e-06,1.3281554e-05,0.0017801912,3.6763586e-06
1527,0.00021858627,0.2881057,0.015675401,0.056842387,6.0008646e-05,0.11478128,0.5243045,1.8512064e-06,9.822757e-06,4.894923e-07
1528,6.0269184e-07,0.99963236,6.637686e-06,5.3129447e-06,1.0178367e-06,1.7104088e-07,0.00019123356,2.1902504e-06,0.00016033709,2.3502584e-07
1529,3.1684874e-06,8.6924945e-10,9.577403e-05,6.8778846e-08,0.9987962,1.1154959e-05,0.0007529145,3.0322653e-06,0.00011735766,0.00022017473
1530,3.947971e-10,1.3950777e-08,4.609486e-05,0.00018247605,1.2554658e-11,1.9254592e-06,9.614943e-12,0.99956125,0.00015328087,5.5062046e-05
1531,8.720666e-08,5.1325078e-05,5.10116e-07,0.7871479,1.2716852e-09,0.21278171,1.6998806e-08,4.3663273e-10,1.0894827e-05,7.6291635e-06
1532,2.3953461e-07,9.311504e-06,5.501566e-05,5.5032815e-05,0.00035379076,7.4237396e-05,2.5769548e-06,0.0056468328,0.0013002108,0.9925028
1533,0.9949104,4.585805e-08,0.00096829736,1.112002e-05,0.0003952015,3.576107e-05,0.0032477325,0.00038971228,2.2124555e-08,4.1654148e-05
1534,0.9964005,2.4214235e-09,0.0004905023,1.2835199e-05,0.00038941592,2.2490241e-07,0.0027036467,1.3815572e-06,2.1236427e-07,1.3601357e-06
1535,0.9999579,2.1401362e-12,1.6390995e-06,2.3357086e-07,3.8208472e-13,2.6826066e-05,7.149566e-07,5.6207814e-06,4.0231328e-08,6.9717125e-06
1536,7.405391e-06,3.7554324e-10,0.0006621992,1.3527826e-06,2.5812906e-06,7.173511e-05,0.99920756,8.722546e-08,4.7139976e-05,5.4651044e-09
1537,5.8123336e-05,5.5328536e-07,2.8057477e-06,2.764858e-06,8.425334e-06,0.0010511621,0.9988759,5.3718234e-09,7.912137e-08,4.356064e-09
1538,4.216349e-05,0.00081313157,0.99694306,0.0016376063,7.8168676e-05,2.0954283e-06,4.902403e-05,3.7803544e-05,0.00039363545,3.129202e-06
1539,6.528746e-07,5.0230433e-06,7.713462e-06,0.99970394,1.5076015e-08,0.0002787287,8.2105185e-09,5.5369176e-09,2.5968602e-06,1.3478952e-06
1540,8.248796e-06,1.9873484e-07,6.469481e-06,1.3037205e-05,2.7385799e-08,5.4892764e-05,2.596224e-09,0.99983513,1.3719415e-06,8.059477e-05
1541,1.4872533e-05,5.1004586e-06,7.956758e-05,0.00033065316,2.2219238e-07,0.0028143981,0.0005738602,1.1544648e-07,0.9961184,6.2874984e-05
1542,3.6391756e-09,5.419172e-07,2.2275493e-07,8.823806e-06,0.999516,2.1355757e-07,3.2432958e-08,0.0002063451,8.7319273e-07,0.00026693314
1543,2.4036722e-09,3.5698106e-10,1.4284461e-05,0.0010689286,9.0983265e-09,2.5674566e-05,2.7995108e-12,0.9988595,5.750673e-07,3.0926938e-05
1544,3.2061664e-07,1.3716252e-06,0.00029568648,2.7719208e-05,1.9784496e-09,6.814068e-08,2.149733e-10,0.9996742,3.6253006e-08,5.1916544e-07
1545,1.4454652e-07,4.8652482e-06,5.119207e-07,0.0070480667,0.0005390231,0.00012723402,1.3527892e-06,0.01215719,0.0018323734,0.97828925
1546,9.2816284e-05,6.21916e-07,0.9979819,0.001855377,1.0812617e-11,9.451044e-07,3.8914462e-05,1.4202819e-06,2.7947308e-05,8.913999e-09
1547,8.2163375e-08,5.3297525e-05,5.1947445e-08,1.082167e-05,0.9920759,2.095401e-06,1.3177174e-07,4.3569176e-05,4.8565475e-06,0.007809136
1548,1.4216748e-07,0.998743,1.5488811e-05,4.671506e-05,2.6881493e-05,1.0749264e-06,5.6048316e-06,0.0009284854,0.00018775194,4.490093e-05
1549,9.041623e-06,4.7328296e-05,0.04803035,0.0005358865,0.0043664747,3.9109294e-05,0.94693124,1.1863881e-05,9.9108e-06,1.8772147e-05
1550,1.7454427e-08,2.5752412e-08,1.7675262e-07,2.4858282e-06,2.0869521e-10,0.999767,1.0832838e-09,1.3029075e-06,0.00022834881,5.920932e-07
1551,8.8533227e-07,5.58786e-05,0.9215601,0.001091709,5.5270056e-07,7.159182e-08,0.0002183525,0.00085700373,0.076214395,1.0003009e-06
1552,7.6931747e-07,8.631331e-06,7.4235977e-06,6.3420844e-06,0.9957087,9.832657e-07,4.2680213e-06,0.00012318375,3.3994643e-06,0.004136407
1553,0.002701279,3.4573284e-05,0.0014638678,0.4812025,2.7999702e-06,0.28789002,2.4607168e-06,8.811543e-08,0.16979939,0.056903053
1554,3.8101987e-07,0.0037982904,3.3419936e-05,0.0026276063,5.4596338e-05,1.5289354e-05,4.4293493e-08,0.014034249,0.16757126,0.81186485
1555,6.510527e-06,0.99834657,0.00020332965,6.073391e-05,1.1319562e-05,2.8920033e-06,7.756507e-06,0.0005702771,0.0007860725,4.697512e-06
1556,1.9459246e-07,3.3663003e-10,0.002231946,0.00055406464,2.5168942e-10,0.0005912731,6.911569e-08,0.00052212627,0.99565864,0.0004417184
1557,9.417967e-05,2.1051321e-06,2.6404085e-05,5.564271e-06,0.9964675,2.6748801e-05,0.0021023026,4.183895e-05,1.0355259e-06,0.0012323443
1558,0.99316543,1.998005e-11,9.183674e-07,2.711839e-06,2.642379e-09,0.004054368,0.0014044137,1.3898472e-06,0.0013605171,1.0242292e-05
1559,0.0176082,0.00038302896,2.6246043e-05,0.02255032,3.4811164e-05,0.015124448,1.29902055e-05,0.021268496,0.00031046107,0.9226809
1560,4.049815e-06,3.5663817e-07,0.0006989286,2.4490341e-06,1.3494045e-08,2.9723208e-06,0.00015355511,1.6022986e-08,0.9991041,3.3540975e-05
1561,7.1055496e-05,5.150413e-05,0.0011172284,1.1462834e-05,0.98948544,2.4324954e-05,0.00022555132,9.7275326e-05,1.0383006e-06,0.008915179
1562,0.03633494,2.3336697e-05,0.0029609667,0.0058596823,7.0802253e-06,0.01321025,0.006272424,9.503124e-05,0.92410994,0.01112631
1563,6.675157e-11,1.04254326e-07,1.701051e-07,1.0995963e-07,3.9840195e-10,2.179019e-10,1.7201821e-14,0.9999988,8.454585e-08,7.980336e-07
1564,4.0040277e-08,6.6517796e-06,3.9816172e-05,1.1679203e-05,3.702871e-09,2.0222042e-07,1.2162696e-10,0.9999337,3.4907652e-07,7.687004e-06
1565,0.99719894,2.4605191e-11,6.511967e-06,1.7921133e-08,1.5716839e-07,5.932977e-07,0.002700482,9.021279e-05,2.5114308e-09,3.0775439e-06
1566,1.7598114e-06,0.0003827413,6.265835e-06,2.8209019e-05,1.7073417e-05,1.6895841e-05,1.2714903e-08,0.9964637,4.985127e-06,0.003078485
1567,1.2760076e-08,2.5089206e-09,0.00092298305,0.00013888392,1.9452224e-12,1.7580639e-07,1.6337662e-09,4.3138323e-07,0.99893254,4.9591267e-06
1568,1.2319506e-06,6.785574e-07,8.044616e-05,0.0006657941,2.1946105e-10,0.004653093,6.757962e-08,4.9655323e-08,0.9945891,9.611819e-06
